creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
0.25599205279126114,0.15167554504601466,0.687168931926981,0.3003600284816316,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6476956186993467,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.531126094439081,0.35549866631221433,1.03306739537344,0.2410390442101266,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.7728162433114399,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.4141220455264626,-1.9884672282490816,-0.004627994965936659,0.3345372858204605,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.39301984663742734,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.22266087457854153,0.15167554504601466,-0.6964249218588544,1.871525418036088,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.8512560224339287,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.7665551753190506,0.8650564694777134,-1.3882218487517721,0.4537975151459242,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.23616516929655143,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.47936341889716905,0.7631449088446136,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.4475714454099307,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.7970443874223048,-0.4597938187525843,1.03306739537344,1.1364772891321295,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5827619956329468,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.3836328334232085,-0.05214757622018499,0.34127046848052217,0.7123455847420097,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.5299712848548879,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.0523259486861996,0.45741022694531414,-1.0423233853053133,0.7095581228316917,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.6094092219028433,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.4885791675617652,-1.3769978644504828,-0.3505264584123955,0.7146827322928936,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.2620565907748708,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.2971179966138442,1.8841720758087117,0.687168931926981,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.279901102120267,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.7013138019483443,0.6612333482115138,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.016307509869156,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.329028191771831,-0.05214757622018499,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.08838319489307475,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3941223467594586,0.15167554504601466,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.1508750417632554,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
2.096146640235169,-0.8674400612849836,-0.6964249218588544,0.45418084324121477,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.9955038608011095,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.4153958101981166,-0.9693516219180834,0.687168931926981,0.0693157497226292,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6129205126496697,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.1602614673173006,0.35549866631221433,1.03306739537344,1.7782563399609825,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.1698790783271744,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.95644814482916,-0.35788225811948443,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.499580017026549,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7013138019483443,-0.05214757622018499,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.9176240790381639,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.733223997106331,0.9669680301108132,-1.0423233853053133,2.188689994350628,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.43536763164609943,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.8821382411769363,-0.9693516219180834,-0.3505264584123955,0.7284927999934544,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.2788903065196677,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.14962473559797163,0.559321787578414,-0.004627994965936659,1.0230084870791143,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.7481642200860383,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.27711829784684,-1.3769978644504828,-1.3882218487517721,0.7686225400962736,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.5379416010913611,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.1906034610374758,-0.6636169400187839,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.25620251533597455,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.5219103457744848,0.15167554504601466,-0.6964249218588544,1.1536166382623125,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.7968184392628719,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5538205409324717,1.680348954542512,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.4915513294486085,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.096293858618248,-0.9693516219180834,-1.0423233853053133,0.6545120801446206,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.6567309106311923,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.692098053283748,-0.9693516219180834,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.5953097680480928,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.7240082484417348,1.680348954542512,-0.6964249218588544,-0.5216144767066736,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5969508548635498,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-2.1372725840577522,-0.35788225811948443,-0.3505264584123955,1.1474580685708375,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.6691271526158844,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.5217631273914058,0.15167554504601466,-1.3882218487517721,0.3714031282155961,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3437439796216388,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.3304491748265638,-0.05214757622018499,-0.3505264584123955,-1.2270678177052603,2.525011869498889,0.6469732036817577,-1.0228323410560187,-0.427570945875853,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.3076075099500943,-0.15405913685328482,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.1233632931077022,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.490000150616498,-0.4597938187525843,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.4119177856663087,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.5644572726518006,1.782260515175612,-0.6964249218588544,1.0101327014837136,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.24031822234008868,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.5203421443366731,-0.8674400612849836,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.5273728071874965,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.4141220455264626,0.7631449088446136,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.44895356386234636,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.42475877724579153,-0.9693516219180834,-1.734120312198231,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.5854903481777967,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.5416156077753311,0.25358710567911447,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.10497283940547912,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.011347223246695315,-0.6636169400187839,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.655033781910601,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.49921589928109417,-0.2559706974863846,-1.3882218487517721,1.2673766222338652,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.6020748285987005,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.21344512591394532,-0.15405913685328482,1.7248643222663576,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.091477014731384,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
2.096146640235169,0.15167554504601466,-0.3505264584123955,0.34327114083439203,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.11263323573423574,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.031199703630620478,0.9669680301108132,0.687168931926981,0.9881621683699522,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.7406803820026874,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.44745322373918217,-0.7655285006518837,1.03306739537344,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.5463338102731486,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.04325741840468216,-0.2559706974863846,1.03306739537344,1.7895744545337149,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.4399328246516008,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.4566689724037784,0.7631449088446136,-0.004627994965936659,0.24563321220167517,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.796306438775406,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.0523259486861996,-1.173174743184283,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.6061106606338883,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.4047590784787876,0.25358710567911447,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.7188951095580656,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.14805653416016,2.189906757708011,0.687168931926981,0.8399082647199831,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.333316071000331,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.3927013637047259,-0.15405913685328482,-0.6964249218588544,0.2957089702418274,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.5022427953248066,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.8835592242316691,0.45741022694531414,-0.3505264584123955,2.0171742290785994,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.4837933251006485,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3622121516014718,-0.05214757622018499,-0.6964249218588544,0.8297260320617228,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6429316436450108,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.7452817118803927,1.068879590743913,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.1779461266122808,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.8302283472519454,0.15167554504601466,0.34127046848052217,0.8932272476733819,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.2939368128951416,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.47921620051409,-0.8674400612849836,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.7281991997663368,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.05389415012401111,0.35549866631221433,1.03306739537344,0.4214822515943774,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.061769937385959504,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.1799667293181468,-0.4597938187525843,1.03306739537344,0.3933597192121792,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.6717275852176474,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.14962473559797163,-0.2559706974863846,1.03306739537344,1.012538598095166,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.35350738448022045,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.17089819903662953,-0.15405913685328482,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.5619052824755586,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9778688266508968,-0.6636169400187839,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.2665908234770288,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.4885791675617652,-1.173174743184283,-0.004627994965936659,0.39009261642008713,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.6090675227070452,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.2437871196341206,-1.6827325463497822,-0.004627994965936659,0.2070891876101009,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.9954835257014614,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6694036067903574,-0.2559706974863846,0.34127046848052217,0.25273071137070297,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.2940948779070578,1.729577709794886,-0.5748736250166417,0.9114701645597474
-2.1159991206190942,-0.4597938187525843,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.713834624418261,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.4141220455264626,0.25358710567911447,-0.6964249218588544,0.751671810183547,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.373348582428286,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2545710697365284,-0.35788225811948443,-0.3505264584123955,1.5707913864347294,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.0117074322418995,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8608647777382784,-0.15405913685328482,-1.3882218487517721,0.905012984061356,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.19175015629458228,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3183914600525021,-1.4789094250835826,0.687168931926981,1.147384191375215,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.16093900424214141,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.2132979075308665,-0.35788225811948443,0.34127046848052217,0.6250934116275108,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.2563981489637384,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
2.096146640235169,0.35549866631221433,1.3789658588198987,0.5887905423087776,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.7029897593520296,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.6494039080233533,0.25358710567911447,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.35320114135560393,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0523259486861996,0.25358710567911447,-0.3505264584123955,0.5702295779890788,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.1117975148208674,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.08580434528199796,-0.7655285006518837,-0.6964249218588544,0.9197666286118621,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.1467005139202107,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.031199703630620478,1.680348954542512,-1.0423233853053133,1.0307772911775614,2.525011869498889,0.6469732036817577,0.9776773375855073,1.3838972850175901,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.1920244440922085,-0.6636169400187839,1.3789658588198987,1.6269885351872146,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.9205194843803816,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
