creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
0.8181167964798973,-0.3640063049018728,-1.0446848077033746,0.8162689605326211,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.665091465438142,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.22682942022010366,-0.23648055775730029,0.17911689320536792
-0.5361810795533225,0.3726552150390041,0.34680765416363923,1.306580411813932,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.5381346935097516,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.816779597137928,0.04382810205623623,-0.037843447723990745
-0.08474845420891584,1.0040793749883272,0.6946807696303928,0.2184541310886754,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.8424656996101149,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.07077256865929815,0.05841694233509826,0.007881877743628874
2.0149381752999522,-0.0482942249272112,-1.0446848077033746,0.5745949496043466,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.3803465120488079,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.6422359946157382,-0.15820594773561952,0.2896151990857085
-0.6726607104713989,-1.837329344783627,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.8075061195925868,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.13887762386973534,0.12445628077957253
-0.641165411028766,1.6355035349376505,1.0425538850971463,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.281372829992108,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.06608637560803743,-0.01883543919556322
-1.1555886352584386,-0.7849557448680883,-0.3489385767698676,0.9840558337065697,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.697394328428075,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.2992567781345832,-0.2173009977453818,-0.6257749449294464
-0.8196387745370196,0.26741785504745025,-1.0446848077033746,0.3701129378078915,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.4397193993816425,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.31412423395125394,-0.11811179264579748,-0.07136910132101404
0.009737444118983184,-0.258768944910319,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.9853277883144341,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.005260021030436297,0.015334658042545206
-1.2815698330289704,-0.9954304648511961,-0.6968116922366211,0.6032681019805728,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.45499471126275143,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.6882449243368007,-3.3908130562390144,-5.410147542849912
-1.439046330242136,0.7936046550052196,0.34680765416363923,-0.2373231075255189,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.2401114959505557,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.6605674202164007,0.03512600006827476,-0.09249365467547668
-0.02175785532364979,-0.3640063049018728,-1.392557923170128,1.3914114800306403,2.5217203554676373,0.6461507980611195,0.9634052139672137,-1.266453745871824,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.23512228258849932,-0.3170115558542474,0.009275836789808188
-0.89312780656983,-0.7849557448680883,-1.392557923170128,-0.24727556375452533,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.6982249793984621,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.3095249153981852,-0.8789214862887101,-0.48042418278009374
-0.8196387745370196,-0.9954304648511961,-0.3489385767698676,0.719343768290791,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.8998068065349892,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.23436580124095582,-1.703598727598686,-3.4530496686012477
1.699985180873622,1.9512156149123123,-0.001065461303114062,-1.2357349322957385,2.5217203554676373,-1.5476263482157144,-1.0379848328639332,-1.1013826361915855,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.33979473554181266,0.005950028092855766,0.08998207817811289
1.1960603897914934,-0.4692436648934267,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.11662588979865703,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.2920794245823145,0.3012306013132742
1.122571357758683,-0.0482942249272112,0.34680765416363923,1.3783793231641328,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.18134593050495337,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.9319881037930646,0.06001529157160007,0.16736612850930846
1.1015744914635945,-1.6268546248005193,-0.001065461303114062,0.7340393486647349,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.019077148229689662,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.898080418505065,0.007381098162244202,-0.23321851608838923
0.7551261975946313,-1.3111425448258578,0.34680765416363923,0.3479942999411402,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.5704877462023923,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.2786326757931503,-0.1792737623900052,-0.34375593059114723
0.041232743561616166,-0.5744810248849805,-1.392557923170128,0.11730434064040572,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.04471743331178095,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.2811771452414781,-0.4673121273087866,0.026028979303570135
-0.7881434750943868,2.16169033489542,1.738300116030653,1.7487443786054755,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.6216820126102174,-0.584620237348835,-0.5602528891480997,0.8984406335177186,2.526275735070981,0.08969394302722647,-0.019699911435467902
0.7551261975946313,-0.7849557448680883,0.34680765416363923,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.7065193177460021,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.22377932795017036,0.43237860351784074
-0.011259422176105401,3.4245386547940657,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.3303509429355872,-0.584620237348835,1.7849082429910608,0.8984406335177186,-2.2626186657787075,-0.005965748526487478,0.01308495204553875
-0.4731904806680564,1.8459782549207582,1.738300116030653,0.8386127583782371,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.7252133793988281,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22509208681768628,0.09886996312753646,-0.008635871824425054
0.3981794705781238,-0.0482942249272112,0.6946807696303928,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.3485937726070592,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.11457060139840498,0.06812864768846605
0.77612306388972,-1.10066782484275,-1.392557923170128,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.076405778227699,-0.584620237348835,1.7849082429910608,0.8984406335177186,-2.2626186657787075,2.9184005258001013,-1.4034759339704337
-1.4810400628323133,-0.258768944910319,-1.392557923170128,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.6015633356698168,-0.584620237348835,1.7849082429910608,0.8984406335177186,-2.2626186657787075,-0.27274183978175676,-0.24484040573371307
-1.0925980363731727,-1.4163799048174117,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.5783681292606546,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.00802511059992612,0.38920256602422093
-0.36820614919261296,-0.7849557448680883,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.2736408435862951,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.2173009977453818,-0.18972265848138847
-2.1844350837177835,-0.15353158491876512,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.3870591032628887,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.11688326720198053,-0.3217020288036269
-1.7120055920782886,-0.3640063049018728,0.6946807696303928,0.4934717189868476,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.7188420694681474,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.5120656887054359,0.1661744327274354,-0.3325292892465057
0.2407029733649586,-0.258768944910319,-0.6968116922366211,0.23609540740849363,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.10558946834755709,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.09907975413156361,-0.1337409093756603,0.05564347074027535
2.067430341037674,-0.6797183848765345,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.454466980251261,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.6190319039355403,0.8120120476611579
-0.16873591938927057,0.05694313506434253,-0.6968116922366211,0.5247562777608548,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.2291047451745987,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.5622648801686382,-0.09298726784452205,-0.0073108185284113045
0.6501418661191879,-0.0482942249272112,-0.001065461303114062,0.6674592379935802,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.688029134342389,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.7912459974935272,0.005459981744795182,0.10264603232180254
-0.18973278568435925,-0.4692436648934267,-0.6968116922366211,0.9258714780563044,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.31056939705416986,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.21830731865086248,-0.18653767056077425,-0.03187485550386875
0.5451575346437445,-1.4163799048174117,1.3904270005638997,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.19318663656179827,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.5406292720955256,-0.17489350326543776
-0.7461497425042093,0.26741785504745025,0.34680765416363923,-0.10673368996185147,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.352867293782116,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2985971360893401,0.04688793466515752,-0.06375688907514504
0.08322647615179353,-0.3640063049018728,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.9528085701484226,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.005112436533541116,0.030505968841753134
-0.6831591436189433,1.0040793749883272,-1.392557923170128,1.063682544863688,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.2312217264160306,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.20759187218820047,-0.09931937627649377,-0.03162247219633264
-1.9534695544718084,-1.10066782484275,1.738300116030653,0.7914312310608057,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2176658342046762,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.9901714118173203,-3.6122289968191565,3.570177263793423
1.2485525555292154,0.3726552150390041,-0.6968116922366211,-0.030891367587062703,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.14977519615031787,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2927000455012026,-0.07061771172699606,0.13312548161611534
0.4086779037256681,0.477892575030558,1.738300116030653,0.6674338814172007,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.0559498784618384,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.7912053103404264,0.18312022457619184,0.04992214136537342
2.067430341037674,-0.7849557448680883,-1.392557923170128,0.5106976610049538,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.5431946262100171,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.5397064289104534,-0.8789214862887101,1.159132414264604
-0.5256826464057781,0.16218049505589638,1.0425538850971463,1.1538338400649615,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.0648001712558361,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.571682504480668,0.14028955700752063,-0.045725276651263025
1.059580758873417,-0.0482942249272112,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.3991586662299207,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.15820594773561952,0.15873678235097433
0.77612306388972,0.05694313506434253,-0.001065461303114062,0.0580195416721968,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.4038155329995563,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2857868119693427,0.005530843687595482,0.10956326164475787
0.02023587726652748,1.2145540949714348,1.738300116030653,-1.2357349322957385,4.249010626922568,0.6461507980611195,-1.0379848328639332,1.3739272681619206,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.3237471681380931,0.12497611892243715,0.014677971396865127
0.251201406512503,2.056452974903866,1.3904270005638997,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.1866376120964621,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.07522671378253945,0.024367169453373277
-0.33671084974997995,0.3726552150390041,1.0425538850971463,-0.13346722472969613,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.48018006985246026,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.4939203090102479,0.12012531124505776,-0.018735155621272998
1.9414491432671417,0.05694313506434253,-0.001065461303114062,1.4400887243851488,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.5364116069217484,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.17832455456040266,0.005530843687595482,0.2537079605249999
0.21970610706986995,0.8988420149967735,0.34680765416363923,0.4798772238694905,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.7516195320641115,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.4902519668571744,0.03354485657049935,0.028778393101147666
-0.7776450419468424,-1.10066782484275,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.332610805316542,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.7415240182603489,1.4276805016797616
0.5556559677912888,3.108826574819404,-0.3489385767698676,0.5999985479895458,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2837723511537507,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.6829985992094278,-0.006893644176851373,0.031442065533847596
-0.8406356408321084,0.583129935022112,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.11494730100396573,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-2.2626186657787075,-0.027415883368655098,-0.05650090192904037
-0.6201685447336773,-0.0482942249272112,1.738300116030653,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.759323953398429,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.2782365308788197,-0.07137911520460227
0.9755932936930622,-0.4692436648934267,0.34680765416363923,1.040033846242485,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.4484888206413806,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2094306676482292,0.10063258652507898,0.24823655136509237
0.2407029733649586,-0.3640063049018728,-0.001065461303114062,0.47882974048955457,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.30304150136246594,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.25306687691019425,0.005112436533541116,0.062351166919670575
-1.4600431965372245,2.8983518548362968,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.5372076841843003,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.06042018477423483,-0.03644325539988913
